doc_type,rater,dimension,system,n,mean,median
PPC,human,correctness,tradicional,4,2.25,2.0
PPC,human,correctness,faq,4,4.5,4.5
PPC,human,completeness,tradicional,4,4.0,4.0
PPC,human,completeness,faq,4,4.25,4.5
PPC,human,faithfulness,tradicional,4,2.75,2.5
PPC,human,faithfulness,faq,4,5.0,5.0
PPC,human,overall,tradicional,4,2.75,2.5
PPC,human,overall,faq,4,4.5,4.5
PPC,llm,correctness,tradicional,4,2.25,2.0
PPC,llm,correctness,faq,4,3.75,4.0
PPC,llm,completeness,tradicional,4,2.0,2.0
PPC,llm,completeness,faq,4,3.0,3.0
PPC,llm,faithfulness,tradicional,4,2.0,2.0
PPC,llm,faithfulness,faq,4,3.25,3.5
PPC,llm,overall,tradicional,4,2.25,2.0
PPC,llm,overall,faq,4,3.25,3.5
Regimento,human,correctness,tradicional,3,3.0,3.0
Regimento,human,correctness,faq,3,5.0,5.0
Regimento,human,completeness,tradicional,3,4.0,4.0
Regimento,human,completeness,faq,3,4.667,5.0
Regimento,human,faithfulness,tradicional,3,2.667,3.0
Regimento,human,faithfulness,faq,3,4.667,5.0
Regimento,human,overall,tradicional,3,3.333,3.0
Regimento,human,overall,faq,3,4.667,5.0
Regimento,llm,correctness,tradicional,3,2.333,2.0
Regimento,llm,correctness,faq,3,4.333,4.0
Regimento,llm,completeness,tradicional,3,2.667,3.0
Regimento,llm,completeness,faq,3,4.0,4.0
Regimento,llm,faithfulness,tradicional,3,2.0,2.0
Regimento,llm,faithfulness,faq,3,4.667,5.0
Regimento,llm,overall,tradicional,3,2.333,2.0
Regimento,llm,overall,faq,3,4.0,4.0
SVGRAD,human,correctness,tradicional,8,2.125,2.0
SVGRAD,human,correctness,faq,8,4.375,4.5
SVGRAD,human,completeness,tradicional,8,4.0,4.0
SVGRAD,human,completeness,faq,8,4.5,4.5
SVGRAD,human,faithfulness,tradicional,8,2.375,2.0
SVGRAD,human,faithfulness,faq,8,4.25,4.5
SVGRAD,human,overall,tradicional,8,2.25,2.0
SVGRAD,human,overall,faq,8,4.375,4.5
SVGRAD,llm,correctness,tradicional,8,2.125,2.0
SVGRAD,llm,correctness,faq,8,4.125,4.0
SVGRAD,llm,completeness,tradicional,8,2.0,2.0
SVGRAD,llm,completeness,faq,8,3.0,3.0
SVGRAD,llm,faithfulness,tradicional,8,1.875,2.0
SVGRAD,llm,faithfulness,faq,8,4.125,4.5
SVGRAD,llm,overall,tradicional,8,1.875,2.0
SVGRAD,llm,overall,faq,8,3.5,3.5
